17:19:22.309 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:22.309 0 mac.c:76	>>mac_init
17:19:22.309 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4c6744, ref 0, head 0x4c67e0, allocated 1 / 0
17:19:22.309 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4c67e0, ref 1, head 0x4c687c, allocated 1 / 1
17:19:22.309 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4c687c, ref 2, head 0x4c6918, allocated 2 / 1
17:19:22.309 0 mac.c:161	<<mac_init
17:19:22.309 0 nwk_main.c:93	+nwk_init
17:19:22.309 0 nwk_main.c:115	>>nib_init
17:19:22.309 0 nwk_main.c:128	<<nib_init
17:19:22.309 0 nwk_neighbor.c:67	nb_init
17:19:22.309 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
17:19:22.309 0 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:22.309 0 zb_scheduler.c:294	0x4c660c scheduled alarm 0x49f218, run_after 130, at 130, param 0
17:19:22.309 0 zb_scheduler.c:349	cur t 0, head t 130
17:19:22.310 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
17:19:22.310 0 zb_scheduler.c:283	tm_freelist, get nent 0x4c65fc
17:19:22.310 0 zb_scheduler.c:294	0x4c65fc scheduled alarm 0x49f559, run_after 325, at 325, param 0
17:19:22.310 0 zb_scheduler.c:349	cur t 0, head t 130
17:19:22.310 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
17:19:22.310 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
17:19:22.310 0 nwk_main.c:110	-nwk_init
17:19:22.310 0 aps_main.c:94	+zb_aps_init
17:19:22.310 0 aps_main.c:109	-zb_aps_init
17:19:22.310 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
17:19:22.310 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
17:19:22.310 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
17:19:22.310 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
17:19:22.310 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
17:19:22.310 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
17:19:22.310 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
17:19:22.310 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
17:19:22.310 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
17:19:22.310 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
17:19:22.310 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
17:19:22.310 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
17:19:22.310 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
17:19:22.310 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
17:19:22.310 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
17:19:22.310 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
17:19:22.310 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
17:19:22.310 0 zdo_app.c:131	ext pan id 0 - startup
17:19:22.310 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4c6918, ref 3, head 0x4c69b4, allocated 3 / 1
17:19:22.310 0 zb_scheduler.c:254	0x4c6460 scheduled cb 0x496b6d param 3 (in_b 0)
17:19:22.310 0 zdo_app.c:199	return now
17:19:22.310 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
17:19:22.310 0 zb_scheduler.c:115	0x4c6460 calling cb 0x496b6d param 3 in_b 0 len 0
17:19:22.310 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
17:19:22.310 0 nwk_cr_formation.c:73	nwk state 0 joined 0
17:19:22.310 0 zb_scheduler.c:254	0x4c6468 scheduled cb 0x4b579c param 3 (in_b 0)
17:19:22.310 0 nwk_cr_formation.c:127	<<nwk_formation_req
17:19:22.310 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
17:19:22.310 0 zb_scheduler.c:115	0x4c6468 calling cb 0x4b579c param 3 in_b 0 len 0
17:19:22.310 0 mac_scan.c:104	>> zb_mlme_scan_request 3
17:19:22.310 0 zb_scheduler.c:254	0x4c6470 scheduled cb 0x4b5684 param 3 (in_b 0)
17:19:22.311 0 mac_scan.c:136	<< zb_mlme_scan_request
17:19:22.311 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
17:19:22.311 0 zb_scheduler.c:115	0x4c6470 calling cb 0x4b5684 param 3 in_b 0 len 0
17:19:22.311 0 mac_scan.c:67	>> zb_handle_scan_request
17:19:22.311 0 mac_scan.c:156	>> zb_mlme_ed_scan
17:19:22.311 0 zb_bufpool.c:354	zb_reuse_buf 0x4c6918, ref 3, in buf 0 allocated in 0 out 0
17:19:22.311 0 zb_scheduler.c:254	0x4c6478 scheduled cb 0x4961c3 param 3 (in_b 0)
17:19:22.311 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
17:19:22.311 0 mac_scan.c:92	<< zb_handle_scan_request i
17:19:22.311 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
17:19:22.311 0 zb_scheduler.c:115	0x4c6478 calling cb 0x4961c3 param 3 in_b 0 len 0
17:19:22.311 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
17:19:22.311 0 nwk_discovery.c:355	nwk state 2
17:19:22.311 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x4c6918
17:19:22.311 0 nwk_cr_formation.c:151	ch 0 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 1 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 2 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 3 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 4 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 5 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 6 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 7 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 8 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 9 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 10 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 11 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 12 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 13 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 14 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:151	ch 15 e_level 0 
17:19:22.311 0 nwk_cr_formation.c:162	ch mask for as 0x1800
17:19:22.311 0 nwk_neighbor.c:80	>>exnb_start
17:19:22.311 0 nwk_neighbor.c:131	cut 16
17:19:22.311 0 nwk_neighbor.c:146	new base n size 16
17:19:22.311 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4c7540
17:19:22.311 0 nwk_neighbor.c:159	<<exnb_start
17:19:22.311 0 zb_scheduler.c:254	0x4c6480 scheduled cb 0x4b579c param 3 (in_b 0)
17:19:22.311 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
17:19:22.311 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
17:19:22.311 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
17:19:22.311 0 zb_scheduler.c:115	0x4c6480 calling cb 0x4b579c param 3 in_b 0 len 0
17:19:22.311 0 mac_scan.c:104	>> zb_mlme_scan_request 3
17:19:22.311 0 zb_scheduler.c:254	0x4c6488 scheduled cb 0x4b5684 param 3 (in_b 0)
17:19:22.311 0 mac_scan.c:136	<< zb_mlme_scan_request
17:19:22.311 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
17:19:22.311 0 zb_scheduler.c:115	0x4c6488 calling cb 0x4b5684 param 3 in_b 0 len 0
17:19:22.311 0 mac_scan.c:67	>> zb_handle_scan_request
17:19:22.311 0 mac_scan.c:359	>> zb_mlme_active_scan
17:19:22.311 0 mac_scan.c:364	idle state, set beacon found == 0
17:19:22.311 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
17:19:22.312 0 mac_scan.c:384	chan mask 1800 0 , chan 11
17:19:22.312 0 zb_scheduler.c:254	0x4c6490 scheduled cb 0x4b5b14 param 0 (in_b 255)
17:19:22.312 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
17:19:22.312 0 mac_scan.c:92	<< zb_handle_scan_request i
17:19:22.312 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
17:19:22.312 0 zb_scheduler.c:115	0x4c6490 calling cb 0x4b5b14 param 0 in_b 255 len -1
17:19:22.312 0 mac_scan.c:208	>> zb_mlme_scan_step
17:19:22.312 0 mac_scan.c:257	set channel 11
17:19:22.312 0 mac_routines.c:225	+zb_beacon_request_command
17:19:22.312 0 mac.c:571	>>mac_fill_mhr
17:19:22.312 0 mac.c:622	<<mac_fill_mhr
17:19:22.312 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4c6744
17:19:22.312 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4c6744 / 0 in_b 0 (size 11) is_w 1
