05:52:13.180 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:13.180 0 mac.c:76	>>mac_init
05:52:13.180 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502724, ref 0, head 0x5027c0, allocated 1 / 0
05:52:13.180 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5027c0, ref 1, head 0x50285c, allocated 1 / 1
05:52:13.180 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x50285c, ref 2, head 0x5028f8, allocated 2 / 1
05:52:13.180 0 mac.c:161	<<mac_init
05:52:13.180 0 nwk_main.c:93	+nwk_init
05:52:13.180 0 nwk_main.c:115	>>nib_init
05:52:13.180 0 nwk_main.c:128	<<nib_init
05:52:13.181 0 nwk_neighbor.c:67	nb_init
05:52:13.181 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
05:52:13.181 0 zb_scheduler.c:283	tm_freelist, get nent 0x5025ec
05:52:13.181 0 zb_scheduler.c:294	0x5025ec scheduled alarm 0x4dc649, run_after 130, at 130, param 0
05:52:13.181 0 zb_scheduler.c:349	cur t 0, head t 130
05:52:13.181 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
05:52:13.181 0 zb_scheduler.c:283	tm_freelist, get nent 0x5025dc
05:52:13.181 0 zb_scheduler.c:294	0x5025dc scheduled alarm 0x4dc98a, run_after 325, at 325, param 0
05:52:13.181 0 zb_scheduler.c:349	cur t 0, head t 130
05:52:13.181 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
05:52:13.181 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
05:52:13.181 0 nwk_main.c:110	-nwk_init
05:52:13.181 0 aps_main.c:94	+zb_aps_init
05:52:13.181 0 aps_main.c:109	-zb_aps_init
05:52:13.181 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
05:52:13.181 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
05:52:13.181 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
05:52:13.181 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
05:52:13.181 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
05:52:13.181 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
05:52:13.181 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
05:52:13.181 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
05:52:13.181 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
05:52:13.181 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
05:52:13.182 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
05:52:13.182 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
05:52:13.182 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
05:52:13.182 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
05:52:13.182 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
05:52:13.182 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
05:52:13.182 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
05:52:13.182 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
05:52:13.182 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
05:52:13.182 0 zdo_app.c:131	ext pan id 0 - startup
05:52:13.182 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x5028f8, ref 3, head 0x502994, allocated 3 / 1
05:52:13.182 0 zdo_app.c:181	disc, then join by assoc
