04:22:26.577 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:26.577 0 mac.c:76	>>mac_init
04:22:26.577 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x49a744, ref 0, head 0x49a7e0, allocated 1 / 0
04:22:26.577 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a7e0, ref 1, head 0x49a87c, allocated 1 / 1
04:22:26.577 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x49a87c, ref 2, head 0x49a918, allocated 2 / 1
04:22:26.577 0 mac.c:161	<<mac_init
04:22:26.577 0 nwk_main.c:93	+nwk_init
04:22:26.577 0 nwk_main.c:115	>>nib_init
04:22:26.577 0 nwk_main.c:128	<<nib_init
04:22:26.577 0 nwk_neighbor.c:67	nb_init
04:22:26.577 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
04:22:26.577 0 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:22:26.577 0 zb_scheduler.c:294	0x49a60c scheduled alarm 0x472449, run_after 130, at 130, param 0
04:22:26.577 0 zb_scheduler.c:349	cur t 0, head t 130
04:22:26.577 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
04:22:26.577 0 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:26.577 0 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x47278a, run_after 325, at 325, param 0
04:22:26.577 0 zb_scheduler.c:349	cur t 0, head t 130
04:22:26.577 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
04:22:26.577 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
04:22:26.577 0 nwk_main.c:110	-nwk_init
04:22:26.577 0 aps_main.c:94	+zb_aps_init
04:22:26.577 0 aps_main.c:109	-zb_aps_init
04:22:26.577 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
04:22:26.577 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
04:22:26.577 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
04:22:26.577 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
04:22:26.577 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
04:22:26.577 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
04:22:26.577 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
04:22:26.577 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
04:22:26.577 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
04:22:26.577 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
04:22:26.577 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
04:22:26.577 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
04:22:26.577 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
04:22:26.577 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
04:22:26.577 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
04:22:26.577 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
04:22:26.577 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
04:22:26.577 0 zdo_app.c:131	ext pan id 0 - startup
04:22:26.577 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x49a918, ref 3, head 0x49a9b4, allocated 3 / 1
04:22:26.577 0 zb_scheduler.c:254	0x49a460 scheduled cb 0x469d9e param 3 (in_b 0)
04:22:26.577 0 zdo_app.c:199	return now
04:22:26.577 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:22:26.577 0 zb_scheduler.c:115	0x49a460 calling cb 0x469d9e param 3 in_b 0 len 0
04:22:26.577 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
04:22:26.577 0 nwk_cr_formation.c:73	nwk state 0 joined 0
04:22:26.577 0 zb_scheduler.c:254	0x49a468 scheduled cb 0x4889cd param 3 (in_b 0)
04:22:26.577 0 nwk_cr_formation.c:127	<<nwk_formation_req
04:22:26.577 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:22:26.577 0 zb_scheduler.c:115	0x49a468 calling cb 0x4889cd param 3 in_b 0 len 0
04:22:26.577 0 mac_scan.c:104	>> zb_mlme_scan_request 3
04:22:26.577 0 zb_scheduler.c:254	0x49a470 scheduled cb 0x4888b5 param 3 (in_b 0)
04:22:26.577 0 mac_scan.c:136	<< zb_mlme_scan_request
04:22:26.577 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:22:26.577 0 zb_scheduler.c:115	0x49a470 calling cb 0x4888b5 param 3 in_b 0 len 0
04:22:26.577 0 mac_scan.c:67	>> zb_handle_scan_request
04:22:26.577 0 mac_scan.c:156	>> zb_mlme_ed_scan
04:22:26.577 0 zb_bufpool.c:354	zb_reuse_buf 0x49a918, ref 3, in buf 0 allocated in 0 out 0
04:22:26.577 0 zb_scheduler.c:254	0x49a478 scheduled cb 0x4693f4 param 3 (in_b 0)
04:22:26.577 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
04:22:26.577 0 mac_scan.c:92	<< zb_handle_scan_request i
04:22:26.577 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:22:26.578 0 zb_scheduler.c:115	0x49a478 calling cb 0x4693f4 param 3 in_b 0 len 0
04:22:26.578 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
04:22:26.578 0 nwk_discovery.c:355	nwk state 2
04:22:26.578 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x49a918
04:22:26.578 0 nwk_cr_formation.c:151	ch 0 e_level 0 
04:22:26.578 0 nwk_cr_formation.c:151	ch 1 e_level 0 
