08:12:52.935 0 zb_ib.c:115	aps_channel_mask 0x1800
08:12:52.936 0 mac.c:76	>>mac_init
08:12:52.936 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4784, ref 0, head 0x4a4820, allocated 1 / 0
08:12:52.936 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4820, ref 1, head 0x4a48bc, allocated 1 / 1
08:12:52.936 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a48bc, ref 2, head 0x4a4958, allocated 2 / 1
08:12:52.936 0 mac.c:161	<<mac_init
08:12:52.936 0 nwk_main.c:93	+nwk_init
08:12:52.936 0 nwk_main.c:115	>>nib_init
08:12:52.936 0 nwk_main.c:128	<<nib_init
08:12:52.936 0 nwk_neighbor.c:67	nb_init
08:12:52.936 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
08:12:52.936 0 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:12:52.936 0 zb_scheduler.c:294	0x4a464c scheduled alarm 0x47c40c, run_after 130, at 130, param 0
08:12:52.937 0 zb_scheduler.c:349	cur t 0, head t 130
08:12:52.937 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
08:12:52.937 0 zb_scheduler.c:283	tm_freelist, get nent 0x4a463c
08:12:52.937 0 zb_scheduler.c:294	0x4a463c scheduled alarm 0x47c74d, run_after 325, at 325, param 0
08:12:52.937 0 zb_scheduler.c:349	cur t 0, head t 130
08:12:52.937 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
08:12:52.937 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
08:12:52.937 0 nwk_main.c:110	-nwk_init
08:12:52.937 0 aps_main.c:94	+zb_aps_init
08:12:52.937 0 aps_main.c:109	-zb_aps_init
08:12:52.937 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
08:12:52.937 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
08:12:52.937 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
