20:32:22.159 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:22.159 0 mac.c:76	>>mac_init
20:32:22.159 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502744, ref 0, head 0x5027e0, allocated 1 / 0
20:32:22.159 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5027e0, ref 1, head 0x50287c, allocated 1 / 1
20:32:22.160 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x50287c, ref 2, head 0x502918, allocated 2 / 1
20:32:22.160 0 mac.c:161	<<mac_init
20:32:22.160 0 nwk_main.c:93	+nwk_init
20:32:22.160 0 nwk_main.c:115	>>nib_init
20:32:22.160 0 nwk_main.c:128	<<nib_init
20:32:22.160 0 nwk_neighbor.c:67	nb_init
20:32:22.160 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
20:32:22.160 0 zb_scheduler.c:283	tm_freelist, get nent 0x50260c
20:32:22.160 0 zb_scheduler.c:294	0x50260c scheduled alarm 0x4da4a4, run_after 130, at 130, param 0
20:32:22.160 0 zb_scheduler.c:349	cur t 0, head t 130
20:32:22.160 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
20:32:22.160 0 zb_scheduler.c:283	tm_freelist, get nent 0x5025fc
20:32:22.160 0 zb_scheduler.c:294	0x5025fc scheduled alarm 0x4da7e5, run_after 325, at 325, param 0
20:32:22.160 0 zb_scheduler.c:349	cur t 0, head t 130
20:32:22.160 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
20:32:22.160 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
20:32:22.160 0 nwk_main.c:110	-nwk_init
20:32:22.160 0 aps_main.c:94	+zb_aps_init
20:32:22.160 0 aps_main.c:109	-zb_aps_init
20:32:22.160 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
20:32:22.160 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
20:32:22.160 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
20:32:22.160 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
20:32:22.160 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
20:32:22.160 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
20:32:22.160 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
20:32:22.160 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
20:32:22.160 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
20:32:22.160 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
20:32:22.160 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
20:32:22.160 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
20:32:22.160 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
20:32:22.160 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
20:32:22.160 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
20:32:22.160 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
20:32:22.160 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
20:32:22.160 0 zdo_app.c:131	ext pan id 0 - startup
20:32:22.160 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x502918, ref 3, head 0x5029b4, allocated 3 / 1
20:32:22.160 0 zb_scheduler.c:254	0x502460 scheduled cb 0x4d1df9 param 3 (in_b 0)
20:32:22.160 0 zdo_app.c:199	return now
20:32:22.160 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:32:22.160 0 zb_scheduler.c:115	0x502460 calling cb 0x4d1df9 param 3 in_b 0 len 0
20:32:22.160 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
20:32:22.160 0 nwk_cr_formation.c:73	nwk state 0 joined 0
20:32:22.160 0 zb_scheduler.c:254	0x502468 scheduled cb 0x4f0a28 param 3 (in_b 0)
20:32:22.160 0 nwk_cr_formation.c:127	<<nwk_formation_req
20:32:22.160 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:32:22.160 0 zb_scheduler.c:115	0x502468 calling cb 0x4f0a28 param 3 in_b 0 len 0
