05:57:17.422 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:17.423 0 mac.c:76	>>mac_init
05:57:17.423 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x479744, ref 0, head 0x4797e0, allocated 1 / 0
05:57:17.423 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4797e0, ref 1, head 0x47987c, allocated 1 / 1
05:57:17.423 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x47987c, ref 2, head 0x479918, allocated 2 / 1
05:57:17.423 0 mac.c:161	<<mac_init
05:57:17.423 0 nwk_main.c:93	+nwk_init
05:57:17.423 0 nwk_main.c:115	>>nib_init
05:57:17.423 0 nwk_main.c:128	<<nib_init
05:57:17.423 0 nwk_neighbor.c:67	nb_init
05:57:17.423 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
05:57:17.423 0 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:17.423 0 zb_scheduler.c:294	0x47960c scheduled alarm 0x451449, run_after 130, at 130, param 0
05:57:17.423 0 zb_scheduler.c:349	cur t 0, head t 130
05:57:17.423 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
05:57:17.423 0 zb_scheduler.c:283	tm_freelist, get nent 0x4795fc
05:57:17.423 0 zb_scheduler.c:294	0x4795fc scheduled alarm 0x45178a, run_after 325, at 325, param 0
05:57:17.423 0 zb_scheduler.c:349	cur t 0, head t 130
05:57:17.423 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
05:57:17.423 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
05:57:17.423 0 nwk_main.c:110	-nwk_init
05:57:17.423 0 aps_main.c:94	+zb_aps_init
05:57:17.424 0 aps_main.c:109	-zb_aps_init
05:57:17.424 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
05:57:17.424 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
05:57:17.424 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
05:57:17.424 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
05:57:17.424 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
05:57:17.424 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
05:57:17.424 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
05:57:17.424 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
