18:55:11.254 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:11.254 0 mac.c:76	>>mac_init
18:55:11.254 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x51d744, ref 0, head 0x51d7e0, allocated 1 / 0
18:55:11.254 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d7e0, ref 1, head 0x51d87c, allocated 1 / 1
18:55:11.254 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x51d87c, ref 2, head 0x51d918, allocated 2 / 1
18:55:11.254 0 mac.c:161	<<mac_init
18:55:11.254 0 nwk_main.c:93	+nwk_init
18:55:11.254 0 nwk_main.c:115	>>nib_init
18:55:11.255 0 nwk_main.c:128	<<nib_init
18:55:11.255 0 nwk_neighbor.c:67	nb_init
18:55:11.256 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
18:55:11.256 0 zb_scheduler.c:283	tm_freelist, get nent 0x51d60c
18:55:11.256 0 zb_scheduler.c:294	0x51d60c scheduled alarm 0x4f5598, run_after 130, at 130, param 0
18:55:11.256 0 zb_scheduler.c:349	cur t 0, head t 130
18:55:11.256 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
18:55:11.256 0 zb_scheduler.c:283	tm_freelist, get nent 0x51d5fc
18:55:11.256 0 zb_scheduler.c:294	0x51d5fc scheduled alarm 0x4f58d9, run_after 325, at 325, param 0
18:55:11.257 0 zb_scheduler.c:349	cur t 0, head t 130
18:55:11.257 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
18:55:11.257 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
18:55:11.257 0 nwk_main.c:110	-nwk_init
18:55:11.257 0 aps_main.c:94	+zb_aps_init
18:55:11.257 0 aps_main.c:109	-zb_aps_init
18:55:11.257 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
18:55:11.257 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
18:55:11.257 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
18:55:11.257 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
18:55:11.257 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
18:55:11.257 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
18:55:11.258 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
18:55:11.258 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
18:55:11.258 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
18:55:11.258 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
18:55:11.258 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
18:55:11.258 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
18:55:11.258 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
18:55:11.258 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
18:55:11.258 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
