11:17:34.912 0 zb_ib.c:115	aps_channel_mask 0x1800
11:17:34.912 0 mac.c:76	>>mac_init
11:17:34.912 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ce784, ref 0, head 0x4ce820, allocated 1 / 0
11:17:34.912 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ce820, ref 1, head 0x4ce8bc, allocated 1 / 1
11:17:34.912 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ce8bc, ref 2, head 0x4ce958, allocated 2 / 1
11:17:34.912 0 mac.c:161	<<mac_init
11:17:34.912 0 nwk_main.c:93	+nwk_init
11:17:34.912 0 nwk_main.c:115	>>nib_init
11:17:34.912 0 nwk_main.c:128	<<nib_init
11:17:34.912 0 nwk_neighbor.c:67	nb_init
11:17:34.912 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
11:17:34.912 0 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:17:34.912 0 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4a640c, run_after 130, at 130, param 0
11:17:34.913 0 zb_scheduler.c:349	cur t 0, head t 130
11:17:34.913 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
11:17:34.913 0 zb_scheduler.c:283	tm_freelist, get nent 0x4ce63c
11:17:34.913 0 zb_scheduler.c:294	0x4ce63c scheduled alarm 0x4a674d, run_after 325, at 325, param 0
11:17:34.913 0 zb_scheduler.c:349	cur t 0, head t 130
11:17:34.913 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
11:17:34.913 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
11:17:34.913 0 nwk_main.c:110	-nwk_init
11:17:34.913 0 aps_main.c:94	+zb_aps_init
11:17:34.913 0 aps_main.c:109	-zb_aps_init
11:17:34.913 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
11:17:34.913 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
11:17:34.913 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
11:17:34.913 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
11:17:34.913 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
11:17:34.913 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
11:17:34.913 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
11:17:34.913 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
11:17:34.913 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
11:17:34.913 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
11:17:34.913 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
11:17:34.913 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
11:17:34.913 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
11:17:34.913 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
11:17:34.913 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
11:17:34.913 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
11:17:34.913 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
11:17:34.913 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
11:17:34.913 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
11:17:34.913 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
11:17:34.914 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
11:17:34.914 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
11:17:34.914 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
11:17:34.914 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
11:17:34.914 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
11:17:34.914 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
11:17:34.914 0 af_descriptor.c:160	cluster_id 0xaaaa, cluster_number 0, input count 1
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x7d0, cluster_number 0, output count 4
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x7d1, cluster_number 1, output count 4
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x7d2, cluster_number 0, output count 4
11:17:34.914 0 af_descriptor.c:174	cluster_id 0x7d3, cluster_number 1, output count 4
11:17:34.914 0 zdo_app.c:131	ext pan id 0 - startup
11:17:34.914 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ce958, ref 3, head 0x4ce9f4, allocated 3 / 1
11:17:34.914 0 zb_scheduler.c:254	0x4ce4a0 scheduled cb 0x49dd61 param 3 (in_b 0)
11:17:34.914 0 zdo_app.c:199	return now
11:17:34.914 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
11:17:34.914 0 zb_scheduler.c:115	0x4ce4a0 calling cb 0x49dd61 param 3 in_b 0 len 0
11:17:34.914 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
11:17:34.914 0 nwk_cr_formation.c:73	nwk state 0 joined 0
11:17:34.914 0 zb_scheduler.c:254	0x4ce4a8 scheduled cb 0x4bc990 param 3 (in_b 0)
11:17:34.914 0 nwk_cr_formation.c:127	<<nwk_formation_req
11:17:34.914 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
11:17:34.914 0 zb_scheduler.c:115	0x4ce4a8 calling cb 0x4bc990 param 3 in_b 0 len 0
11:17:34.914 0 mac_scan.c:104	>> zb_mlme_scan_request 3
11:17:34.914 0 zb_scheduler.c:254	0x4ce4b0 scheduled cb 0x4bc878 param 3 (in_b 0)
11:17:34.914 0 mac_scan.c:136	<< zb_mlme_scan_request
11:17:34.914 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
11:17:34.914 0 zb_scheduler.c:115	0x4ce4b0 calling cb 0x4bc878 param 3 in_b 0 len 0
11:17:34.914 0 mac_scan.c:67	>> zb_handle_scan_request
11:17:34.914 0 mac_scan.c:156	>> zb_mlme_ed_scan
11:17:34.915 0 zb_bufpool.c:354	zb_reuse_buf 0x4ce958, ref 3, in buf 0 allocated in 0 out 0
11:17:34.915 0 zb_scheduler.c:254	0x4ce4b8 scheduled cb 0x49d3b7 param 3 (in_b 0)
11:17:34.915 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
11:17:34.915 0 mac_scan.c:92	<< zb_handle_scan_request i
11:17:34.915 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
11:17:34.915 0 zb_scheduler.c:115	0x4ce4b8 calling cb 0x49d3b7 param 3 in_b 0 len 0
11:17:34.915 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
11:17:34.915 0 nwk_discovery.c:355	nwk state 2
11:17:34.915 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x4ce958
11:17:34.915 0 nwk_cr_formation.c:151	ch 0 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 1 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 2 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 3 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 4 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 5 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 6 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 7 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 8 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 9 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 10 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 11 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 12 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 13 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 14 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:151	ch 15 e_level 0 
11:17:34.915 0 nwk_cr_formation.c:162	ch mask for as 0x1800
11:17:34.915 0 nwk_neighbor.c:80	>>exnb_start
11:17:34.915 0 nwk_neighbor.c:131	cut 16
11:17:34.915 0 nwk_neighbor.c:146	new base n size 16
11:17:34.915 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4cf580
11:17:34.915 0 nwk_neighbor.c:159	<<exnb_start
11:17:34.915 0 zb_scheduler.c:254	0x4ce4c0 scheduled cb 0x4bc990 param 3 (in_b 0)
11:17:34.915 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
11:17:34.915 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
11:17:34.915 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
11:17:34.915 0 zb_scheduler.c:115	0x4ce4c0 calling cb 0x4bc990 param 3 in_b 0 len 0
11:17:34.915 0 mac_scan.c:104	>> zb_mlme_scan_request 3
11:17:34.915 0 zb_scheduler.c:254	0x4ce4c8 scheduled cb 0x4bc878 param 3 (in_b 0)
11:17:34.915 0 mac_scan.c:136	<< zb_mlme_scan_request
11:17:34.915 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
11:17:34.916 0 zb_scheduler.c:115	0x4ce4c8 calling cb 0x4bc878 param 3 in_b 0 len 0
11:17:34.916 0 mac_scan.c:67	>> zb_handle_scan_request
11:17:34.916 0 mac_scan.c:359	>> zb_mlme_active_scan
11:17:34.916 0 mac_scan.c:364	idle state, set beacon found == 0
11:17:34.916 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
11:17:34.916 0 mac_scan.c:384	chan mask 1800 0 , chan 11
11:17:34.916 0 zb_scheduler.c:254	0x4ce4d0 scheduled cb 0x4bcd08 param 0 (in_b 255)
11:17:34.916 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
11:17:34.916 0 mac_scan.c:92	<< zb_handle_scan_request i
11:17:34.916 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
11:17:34.916 0 zb_scheduler.c:115	0x4ce4d0 calling cb 0x4bcd08 param 0 in_b 255 len -1
11:17:34.916 0 mac_scan.c:208	>> zb_mlme_scan_step
11:17:34.916 0 mac_scan.c:257	set channel 11
11:17:34.916 0 mac_routines.c:225	+zb_beacon_request_command
11:17:34.916 0 mac.c:571	>>mac_fill_mhr
11:17:34.916 0 mac.c:622	<<mac_fill_mhr
11:17:34.916 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ce784
11:17:34.916 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4ce784 / 0 in_b 0 (size 11) is_w 1
11:17:34.916 0 zb_mac_transport_linux_pipes.c:182	t: start 1514362654; t 1514362654 916737, time 59
11:17:34.916 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:34.916 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:34.916 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
11:17:34.917 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
11:17:34.917 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 79 FF FF FF FF 07 4A C9 
11:17:34.917 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:34.917 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
11:17:34.917 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:34.917 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
11:17:34.917 0 zb_scheduler.c:283	tm_freelist, get nent 0x4ce62c
11:17:34.917 0 zb_scheduler.c:294	0x4ce62c scheduled alarm 0x4bcd08, run_after 257, at 257, param 0
11:17:34.917 0 zb_scheduler.c:349	cur t 0, head t 130
11:17:34.917 0 mac_scan.c:337	<< zb_mlme_scan_step
11:17:34.918 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:34.918 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
11:17:34.918 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:34.918 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:34.918 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:34.918 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
11:17:34.918 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
11:17:36.910 0 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
11:17:36.910 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
11:17:36.910 130 zb_mac_transport_linux_pipes.c:590	timeout
11:17:36.910 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:36.910 130 zb_scheduler.c:145	0x4ce64c calling alarm cb 0x4a640c param 0
11:17:36.910 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:36.910 130 zb_scheduler.c:283	tm_freelist, get nent 0x4ce61c
11:17:36.911 130 zb_scheduler.c:294	0x4ce61c scheduled alarm 0x4a640c, run_after 130, at 260, param 0
11:17:36.911 130 zb_scheduler.c:349	cur t 130, head t 257
11:17:36.911 130 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:36.911 130 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:36.911 130 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:36.911 130 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:36.911 130 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:36.911 130 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:36.911 130 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:37.913 130 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:17:37.913 195 zb_mac_transport_linux_pipes.c:569	timer 195, delta_rest 0
11:17:37.913 195 zb_mac_transport_linux_pipes.c:590	timeout
11:17:37.913 195 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:37.913 195 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:37.913 195 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:37.913 195 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:37.913 195 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:37.913 195 zb_mac_transport_linux_pipes.c:513	timer stop 257 timer 195  tmo 62
11:17:37.913 195 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
11:17:38.863 195 zb_mac_transport_linux_pipes.c:548	delta 951 (62)
11:17:38.863 257 zb_mac_transport_linux_pipes.c:569	timer 257, delta_rest 0
11:17:38.863 257 zb_mac_transport_linux_pipes.c:590	timeout
11:17:38.863 257 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:38.863 257 zb_scheduler.c:145	0x4ce62c calling alarm cb 0x4bcd08 param 0
11:17:38.863 257 mac_scan.c:208	>> zb_mlme_scan_step
11:17:38.863 257 mac_scan.c:257	set channel 12
11:17:38.864 257 mac_routines.c:225	+zb_beacon_request_command
11:17:38.864 257 mac.c:571	>>mac_fill_mhr
11:17:38.864 257 mac.c:622	<<mac_fill_mhr
11:17:38.864 257 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ce784
11:17:38.864 257 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x4ce784 / 0 in_b 0 (size 11) is_w 1
11:17:38.864 257 zb_mac_transport_linux_pipes.c:182	t: start 1514362654; t 1514362658 864121, time 317
11:17:38.864 257 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
11:17:38.864 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:38.864 257 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
11:17:38.864 257 zb_mac_transport_linux_pipes.c:93	0B 03 08 7A FF FF FF FF 07 37 C5 
11:17:38.864 257 zb_mac_transport_linux_pipes.c:446	out buffer is sent
11:17:38.864 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
11:17:38.864 257 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
11:17:38.864 257 mac_routines.c:272	<< zb_beacon_request_command ret 0
11:17:38.864 257 zb_scheduler.c:283	tm_freelist, get nent 0x4ce64c
11:17:38.864 257 zb_scheduler.c:294	0x4ce64c scheduled alarm 0x4bcd08, run_after 257, at 514, param 0
11:17:38.864 257 zb_scheduler.c:349	cur t 257, head t 260
11:17:38.864 257 mac_scan.c:337	<< zb_mlme_scan_step
11:17:38.864 257 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:38.864 257 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:38.864 257 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:38.864 257 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:38.864 257 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:38.864 257 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:39.867 257 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
11:17:39.867 322 zb_mac_transport_linux_pipes.c:569	timer 322, delta_rest 0
11:17:39.867 322 zb_mac_transport_linux_pipes.c:590	timeout
11:17:39.867 322 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:39.867 322 zb_scheduler.c:145	0x4ce61c calling alarm cb 0x4a640c param 0
11:17:39.867 322 nwk_cr_mesh_routing.c:732	>> exp_r_disc
11:17:39.867 322 zb_scheduler.c:283	tm_freelist, get nent 0x4ce62c
11:17:39.867 322 zb_scheduler.c:294	0x4ce62c scheduled alarm 0x4a640c, run_after 130, at 452, param 0
11:17:39.867 322 zb_scheduler.c:349	cur t 322, head t 325
11:17:39.868 322 nwk_cr_mesh_routing.c:780	<< exp_r_disc
11:17:39.868 322 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:39.868 322 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:39.868 322 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:39.868 322 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:39.868 322 zb_mac_transport_linux_pipes.c:513	timer stop 325 timer 322  tmo 3
11:17:39.868 322 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
11:17:39.914 322 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
11:17:39.914 325 zb_mac_transport_linux_pipes.c:569	timer 325, delta_rest 0
11:17:39.914 325 zb_mac_transport_linux_pipes.c:590	timeout
11:17:39.914 325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
11:17:39.914 325 zb_scheduler.c:145	0x4ce63c calling alarm cb 0x4a674d param 0
11:17:39.914 325 nwk_cr_mesh_routing.c:787	>> exp_pend
11:17:39.914 325 zb_scheduler.c:283	tm_freelist, get nent 0x4ce61c
11:17:39.914 325 zb_scheduler.c:294	0x4ce61c scheduled alarm 0x4a674d, run_after 325, at 650, param 0
11:17:39.914 325 zb_scheduler.c:349	cur t 325, head t 452
11:17:39.914 325 nwk_cr_mesh_routing.c:816	<< exp_pend
11:17:39.914 325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
11:17:39.914 325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
11:17:39.914 325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
11:17:39.914 325 zb_mac_transport_linux_pipes.c:507	timer started = 1
11:17:39.914 325 zb_mac_transport_linux_pipes.c:524	default timeout 1
11:17:39.914 325 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
11:17:40.917 325 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
