04:10:05.557 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:05.558 0 mac.c:76	>>mac_init
04:10:05.558 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ed784, ref 0, head 0x4ed820, allocated 1 / 0
04:10:05.558 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed820, ref 1, head 0x4ed8bc, allocated 1 / 1
04:10:05.558 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ed8bc, ref 2, head 0x4ed958, allocated 2 / 1
04:10:05.558 0 mac.c:161	<<mac_init
04:10:05.558 0 nwk_main.c:93	+nwk_init
04:10:05.558 0 nwk_main.c:115	>>nib_init
04:10:05.558 0 nwk_main.c:128	<<nib_init
04:10:05.558 0 nwk_neighbor.c:67	nb_init
04:10:05.558 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
04:10:05.558 0 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:05.558 0 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4c540c, run_after 130, at 130, param 0
04:10:05.558 0 zb_scheduler.c:349	cur t 0, head t 130
04:10:05.558 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
04:10:05.558 0 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:05.558 0 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4c574d, run_after 325, at 325, param 0
04:10:05.558 0 zb_scheduler.c:349	cur t 0, head t 130
04:10:05.558 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
04:10:05.558 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
04:10:05.558 0 nwk_main.c:110	-nwk_init
04:10:05.558 0 aps_main.c:94	+zb_aps_init
04:10:05.558 0 aps_main.c:109	-zb_aps_init
04:10:05.558 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
04:10:05.558 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
04:10:05.558 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
04:10:05.558 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
04:10:05.558 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
04:10:05.558 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
04:10:05.559 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
04:10:05.559 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
04:10:05.559 0 af_descriptor.c:160	cluster_id 0xaaaa, cluster_number 0, input count 1
04:10:05.559 0 af_descriptor.c:174	cluster_id 0x7d0, cluster_number 0, output count 4
04:10:05.559 0 af_descriptor.c:174	cluster_id 0x7d1, cluster_number 1, output count 4
04:10:05.559 0 af_descriptor.c:174	cluster_id 0x7d2, cluster_number 0, output count 4
04:10:05.559 0 af_descriptor.c:174	cluster_id 0x7d3, cluster_number 1, output count 4
04:10:05.559 0 zdo_app.c:131	ext pan id 0 - startup
04:10:05.559 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ed958, ref 3, head 0x4ed9f4, allocated 3 / 1
04:10:05.559 0 zb_scheduler.c:254	0x4ed4a0 scheduled cb 0x4bcd61 param 3 (in_b 0)
04:10:05.559 0 zdo_app.c:199	return now
04:10:05.559 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:10:05.559 0 zb_scheduler.c:115	0x4ed4a0 calling cb 0x4bcd61 param 3 in_b 0 len 0
04:10:05.559 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
04:10:05.559 0 nwk_cr_formation.c:73	nwk state 0 joined 0
04:10:05.559 0 zb_scheduler.c:254	0x4ed4a8 scheduled cb 0x4db990 param 3 (in_b 0)
04:10:05.559 0 nwk_cr_formation.c:127	<<nwk_formation_req
04:10:05.559 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:10:05.559 0 zb_scheduler.c:115	0x4ed4a8 calling cb 0x4db990 param 3 in_b 0 len 0
04:10:05.559 0 mac_scan.c:104	>> zb_mlme_scan_request 3
04:10:05.559 0 zb_scheduler.c:254	0x4ed4b0 scheduled cb 0x4db878 param 3 (in_b 0)
04:10:05.559 0 mac_scan.c:136	<< zb_mlme_scan_request
04:10:05.559 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:10:05.559 0 zb_scheduler.c:115	0x4ed4b0 calling cb 0x4db878 param 3 in_b 0 len 0
04:10:05.559 0 mac_scan.c:67	>> zb_handle_scan_request
04:10:05.559 0 mac_scan.c:156	>> zb_mlme_ed_scan
04:10:05.559 0 zb_bufpool.c:354	zb_reuse_buf 0x4ed958, ref 3, in buf 0 allocated in 0 out 0
04:10:05.559 0 zb_scheduler.c:254	0x4ed4b8 scheduled cb 0x4bc3b7 param 3 (in_b 0)
04:10:05.559 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
04:10:05.559 0 mac_scan.c:92	<< zb_handle_scan_request i
04:10:05.559 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:10:05.559 0 zb_scheduler.c:115	0x4ed4b8 calling cb 0x4bc3b7 param 3 in_b 0 len 0
04:10:05.559 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
04:10:05.559 0 nwk_discovery.c:355	nwk state 2
04:10:05.559 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x4ed958
04:10:05.559 0 nwk_cr_formation.c:151	ch 0 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 1 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 2 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 3 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 4 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 5 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 6 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 7 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 8 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 9 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 10 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 11 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 12 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 13 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 14 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:151	ch 15 e_level 0 
04:10:05.559 0 nwk_cr_formation.c:162	ch mask for as 0x1800
04:10:05.559 0 nwk_neighbor.c:80	>>exnb_start
04:10:05.559 0 nwk_neighbor.c:131	cut 16
04:10:05.559 0 nwk_neighbor.c:146	new base n size 16
04:10:05.559 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4ee580
04:10:05.559 0 nwk_neighbor.c:159	<<exnb_start
04:10:05.559 0 zb_scheduler.c:254	0x4ed4c0 scheduled cb 0x4db990 param 3 (in_b 0)
04:10:05.559 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
04:10:05.559 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
04:10:05.560 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:05.560 0 zb_scheduler.c:115	0x4ed4c0 calling cb 0x4db990 param 3 in_b 0 len 0
04:10:05.560 0 mac_scan.c:104	>> zb_mlme_scan_request 3
04:10:05.560 0 zb_scheduler.c:254	0x4ed4c8 scheduled cb 0x4db878 param 3 (in_b 0)
04:10:05.560 0 mac_scan.c:136	<< zb_mlme_scan_request
04:10:05.560 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:10:05.560 0 zb_scheduler.c:115	0x4ed4c8 calling cb 0x4db878 param 3 in_b 0 len 0
04:10:05.560 0 mac_scan.c:67	>> zb_handle_scan_request
04:10:05.560 0 mac_scan.c:359	>> zb_mlme_active_scan
04:10:05.560 0 mac_scan.c:364	idle state, set beacon found == 0
04:10:05.560 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
04:10:05.560 0 mac_scan.c:384	chan mask 1800 0 , chan 11
04:10:05.560 0 zb_scheduler.c:254	0x4ed4d0 scheduled cb 0x4dbd08 param 0 (in_b 255)
04:10:05.560 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
04:10:05.560 0 mac_scan.c:92	<< zb_handle_scan_request i
04:10:05.560 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:10:05.560 0 zb_scheduler.c:115	0x4ed4d0 calling cb 0x4dbd08 param 0 in_b 255 len -1
04:10:05.560 0 mac_scan.c:208	>> zb_mlme_scan_step
04:10:05.560 0 mac_scan.c:257	set channel 11
04:10:05.560 0 mac_routines.c:225	+zb_beacon_request_command
04:10:05.560 0 mac.c:571	>>mac_fill_mhr
04:10:05.560 0 mac.c:622	<<mac_fill_mhr
04:10:05.560 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:05.560 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x4ed784 / 0 in_b 0 (size 11) is_w 1
04:10:05.560 0 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423405 560538, time 36
04:10:05.560 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:05.560 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:05.560 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
04:10:05.560 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
04:10:05.560 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 79 FF FF FF FF 07 4A C9 
04:10:05.560 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:05.560 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
04:10:05.560 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:05.560 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
04:10:05.560 0 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:05.560 0 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4dbd08, run_after 257, at 257, param 0
04:10:05.560 0 zb_scheduler.c:349	cur t 0, head t 130
04:10:05.560 0 mac_scan.c:337	<< zb_mlme_scan_step
04:10:05.560 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:05.560 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
04:10:05.560 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:05.560 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:05.560 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:05.560 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
04:10:05.560 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
04:10:07.552 0 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
04:10:07.552 130 zb_mac_transport_linux_pipes.c:569	timer 130, delta_rest 0
04:10:07.552 130 zb_mac_transport_linux_pipes.c:590	timeout
04:10:07.552 130 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:07.552 130 zb_scheduler.c:145	0x4ed64c calling alarm cb 0x4c540c param 0
04:10:07.552 130 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:07.552 130 zb_scheduler.c:283	tm_freelist, get nent 0x4ed61c
04:10:07.552 130 zb_scheduler.c:294	0x4ed61c scheduled alarm 0x4c540c, run_after 130, at 260, param 0
