17:19:30.441 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:30.441 0 mac.c:76	>>mac_init
17:19:30.441 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4e7724, ref 0, head 0x4e77c0, allocated 1 / 0
17:19:30.441 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e77c0, ref 1, head 0x4e785c, allocated 1 / 1
17:19:30.441 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4e785c, ref 2, head 0x4e78f8, allocated 2 / 1
17:19:30.441 0 mac.c:161	<<mac_init
17:19:30.441 0 nwk_main.c:93	+nwk_init
17:19:30.441 0 nwk_main.c:115	>>nib_init
17:19:30.441 0 nwk_main.c:128	<<nib_init
17:19:30.441 0 nwk_neighbor.c:67	nb_init
17:19:30.441 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
17:19:30.441 0 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ec
17:19:30.441 0 zb_scheduler.c:294	0x4e75ec scheduled alarm 0x4c12f6, run_after 130, at 130, param 0
17:19:30.441 0 zb_scheduler.c:349	cur t 0, head t 130
17:19:30.441 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
17:19:30.441 0 zb_scheduler.c:283	tm_freelist, get nent 0x4e75dc
17:19:30.442 0 zb_scheduler.c:294	0x4e75dc scheduled alarm 0x4c1637, run_after 325, at 325, param 0
17:19:30.442 0 zb_scheduler.c:349	cur t 0, head t 130
17:19:30.442 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
17:19:30.442 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
17:19:30.442 0 nwk_main.c:110	-nwk_init
17:19:30.442 0 aps_main.c:94	+zb_aps_init
17:19:30.442 0 aps_main.c:109	-zb_aps_init
17:19:30.442 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
17:19:30.442 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
17:19:30.442 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
17:19:30.442 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
17:19:30.442 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
17:19:30.442 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
17:19:30.442 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
17:19:30.442 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
17:19:30.442 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
17:19:30.442 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
17:19:30.442 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
17:19:30.442 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
17:19:30.442 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
17:19:30.442 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
17:19:30.442 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
17:19:30.442 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
17:19:30.442 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
17:19:30.442 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
17:19:30.442 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
17:19:30.442 0 zdo_app.c:131	ext pan id 0 - startup
17:19:30.442 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4e78f8, ref 3, head 0x4e7994, allocated 3 / 1
17:19:30.442 0 zdo_app.c:181	disc, then join by assoc
17:19:30.442 0 zb_scheduler.c:254	0x4e7440 scheduled cb 0x4b77b9 param 3 (in_b 0)
17:19:30.442 0 zdo_app.c:199	return now
17:19:30.442 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
17:19:30.442 0 zb_scheduler.c:115	0x4e7440 calling cb 0x4b77b9 param 3 in_b 0 len 0
17:19:30.442 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x4e798f
17:19:30.442 0 nwk_neighbor.c:80	>>exnb_start
17:19:30.442 0 nwk_neighbor.c:131	cut 16
17:19:30.442 0 nwk_neighbor.c:146	new base n size 16
17:19:30.442 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x4e8520
17:19:30.442 0 nwk_neighbor.c:159	<<exnb_start
17:19:30.442 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
17:19:30.442 0 zb_scheduler.c:254	0x4e7448 scheduled cb 0x4d5932 param 3 (in_b 0)
17:19:30.442 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
17:19:30.442 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
17:19:30.442 0 zb_scheduler.c:115	0x4e7448 calling cb 0x4d5932 param 3 in_b 0 len 0
17:19:30.442 0 mac_scan.c:104	>> zb_mlme_scan_request 3
17:19:30.442 0 zb_scheduler.c:254	0x4e7450 scheduled cb 0x4d581a param 3 (in_b 0)
17:19:30.442 0 mac_scan.c:136	<< zb_mlme_scan_request
17:19:30.442 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
17:19:30.442 0 zb_scheduler.c:115	0x4e7450 calling cb 0x4d581a param 3 in_b 0 len 0
17:19:30.442 0 mac_scan.c:67	>> zb_handle_scan_request
17:19:30.443 0 mac_scan.c:359	>> zb_mlme_active_scan
17:19:30.443 0 mac_scan.c:364	idle state, set beacon found == 0
17:19:30.443 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
17:19:30.443 0 mac_scan.c:384	chan mask 1800 0 , chan 11
17:19:30.443 0 zb_scheduler.c:254	0x4e7458 scheduled cb 0x4d5caa param 0 (in_b 255)
17:19:30.443 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
17:19:30.443 0 mac_scan.c:92	<< zb_handle_scan_request i
17:19:30.443 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
17:19:30.443 0 zb_scheduler.c:115	0x4e7458 calling cb 0x4d5caa param 0 in_b 255 len -1
