01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:23.720 0 mac.c:76	>>mac_init
01:07:23.720 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x44a744, ref 0, head 0x44a7e0, allocated 1 / 0
01:07:23.720 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a7e0, ref 1, head 0x44a87c, allocated 1 / 1
01:07:23.720 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x44a87c, ref 2, head 0x44a918, allocated 2 / 1
01:07:23.721 0 mac.c:161	<<mac_init
01:07:23.721 0 nwk_main.c:93	+nwk_init
01:07:23.721 0 nwk_main.c:115	>>nib_init
01:07:23.721 0 nwk_main.c:128	<<nib_init
01:07:23.721 0 nwk_neighbor.c:67	nb_init
01:07:23.721 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
01:07:23.721 0 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:23.721 0 zb_scheduler.c:294	0x44a60c scheduled alarm 0x422466, run_after 130, at 130, param 0
01:07:23.721 0 zb_scheduler.c:349	cur t 0, head t 130
01:07:23.721 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
01:07:23.721 0 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:23.721 0 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x4227a7, run_after 325, at 325, param 0
01:07:23.721 0 zb_scheduler.c:349	cur t 0, head t 130
01:07:23.721 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
01:07:23.721 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
01:07:23.721 0 nwk_main.c:110	-nwk_init
01:07:23.721 0 aps_main.c:94	+zb_aps_init
01:07:23.721 0 aps_main.c:109	-zb_aps_init
01:07:23.721 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
01:07:23.721 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
01:07:23.721 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
01:07:23.721 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
01:07:23.721 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
01:07:23.721 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
01:07:23.721 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
01:07:23.721 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
01:07:23.721 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
01:07:23.721 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
01:07:23.721 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
01:07:23.722 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
01:07:23.722 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
01:07:23.722 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
01:07:23.722 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
01:07:23.722 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
01:07:23.722 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
01:07:23.722 0 zdo_app.c:131	ext pan id 0 - startup
01:07:23.722 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x44a918, ref 3, head 0x44a9b4, allocated 3 / 1
01:07:23.722 0 zb_scheduler.c:254	0x44a460 scheduled cb 0x419dbb param 3 (in_b 0)
01:07:23.722 0 zdo_app.c:199	return now
01:07:23.722 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
01:07:23.722 0 zb_scheduler.c:115	0x44a460 calling cb 0x419dbb param 3 in_b 0 len 0
01:07:23.722 0 nwk_cr_formation.c:71	>>nwk_formation_req 3
01:07:23.722 0 nwk_cr_formation.c:73	nwk state 0 joined 0
01:07:23.722 0 zb_scheduler.c:254	0x44a468 scheduled cb 0x4389ea param 3 (in_b 0)
01:07:23.722 0 nwk_cr_formation.c:127	<<nwk_formation_req
01:07:23.722 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
01:07:23.722 0 zb_scheduler.c:115	0x44a468 calling cb 0x4389ea param 3 in_b 0 len 0
01:07:23.722 0 mac_scan.c:104	>> zb_mlme_scan_request 3
01:07:23.722 0 zb_scheduler.c:254	0x44a470 scheduled cb 0x4388d2 param 3 (in_b 0)
01:07:23.722 0 mac_scan.c:136	<< zb_mlme_scan_request
01:07:23.722 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
01:07:23.723 0 zb_scheduler.c:115	0x44a470 calling cb 0x4388d2 param 3 in_b 0 len 0
01:07:23.723 0 mac_scan.c:67	>> zb_handle_scan_request
01:07:23.723 0 mac_scan.c:156	>> zb_mlme_ed_scan
01:07:23.723 0 zb_bufpool.c:354	zb_reuse_buf 0x44a918, ref 3, in buf 0 allocated in 0 out 0
01:07:23.723 0 zb_scheduler.c:254	0x44a478 scheduled cb 0x419411 param 3 (in_b 0)
01:07:23.723 0 mac_scan.c:194	<< zb_mlme_ed_scan, ret 0
01:07:23.723 0 mac_scan.c:92	<< zb_handle_scan_request i
01:07:23.723 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
01:07:23.723 0 zb_scheduler.c:115	0x44a478 calling cb 0x419411 param 3 in_b 0 len 0
01:07:23.723 0 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
01:07:23.723 0 nwk_discovery.c:355	nwk state 2
01:07:23.723 0 nwk_cr_formation.c:139	>>nwk_form_ed_scan_conf buf 0x44a918
01:07:23.723 0 nwk_cr_formation.c:151	ch 0 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 1 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 2 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 3 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 4 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 5 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 6 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 7 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 8 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 9 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 10 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 11 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 12 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 13 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 14 e_level 0 
01:07:23.723 0 nwk_cr_formation.c:151	ch 15 e_level 0 
01:07:23.724 0 nwk_cr_formation.c:162	ch mask for as 0x1800
01:07:23.724 0 nwk_neighbor.c:80	>>exnb_start
01:07:23.724 0 nwk_neighbor.c:131	cut 16
01:07:23.724 0 nwk_neighbor.c:146	new base n size 16
01:07:23.724 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x44b540
01:07:23.724 0 nwk_neighbor.c:159	<<exnb_start
01:07:23.724 0 zb_scheduler.c:254	0x44a480 scheduled cb 0x4389ea param 3 (in_b 0)
01:07:23.724 0 nwk_cr_formation.c:180	<<nwk_form_ed_scan_conf
01:07:23.724 0 nwk_discovery.c:494	<<zb_mlme_scan_confirm
01:07:23.724 0 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
01:07:23.724 0 zb_scheduler.c:115	0x44a480 calling cb 0x4389ea param 3 in_b 0 len 0
01:07:23.724 0 mac_scan.c:104	>> zb_mlme_scan_request 3
01:07:23.724 0 zb_scheduler.c:254	0x44a488 scheduled cb 0x4388d2 param 3 (in_b 0)
01:07:23.724 0 mac_scan.c:136	<< zb_mlme_scan_request
01:07:23.724 0 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
01:07:23.724 0 zb_scheduler.c:115	0x44a488 calling cb 0x4388d2 param 3 in_b 0 len 0
01:07:23.724 0 mac_scan.c:67	>> zb_handle_scan_request
01:07:23.724 0 mac_scan.c:359	>> zb_mlme_active_scan
01:07:23.724 0 mac_scan.c:364	idle state, set beacon found == 0
01:07:23.724 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
01:07:23.724 0 mac_scan.c:384	chan mask 1800 0 , chan 11
01:07:23.724 0 zb_scheduler.c:254	0x44a490 scheduled cb 0x438d62 param 0 (in_b 255)
01:07:23.724 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
01:07:23.724 0 mac_scan.c:92	<< zb_handle_scan_request i
01:07:23.724 0 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
01:07:23.724 0 zb_scheduler.c:115	0x44a490 calling cb 0x438d62 param 0 in_b 255 len -1
01:07:23.724 0 mac_scan.c:208	>> zb_mlme_scan_step
01:07:23.724 0 mac_scan.c:257	set channel 11
01:07:23.724 0 mac_routines.c:225	+zb_beacon_request_command
01:07:23.725 0 mac.c:571	>>mac_fill_mhr
01:07:23.725 0 mac.c:622	<<mac_fill_mhr
01:07:23.725 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:23.725 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x44a744 / 0 in_b 0 (size 11) is_w 1
01:07:23.725 0 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498843 725180, time 47
01:07:23.725 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:23.725 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:23.725 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt0.read. wait if nessesary
01:07:23.725 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
01:07:23.725 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 39 FF FF FF FF 07 9B CB 
01:07:23.725 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:23.725 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
01:07:23.725 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:23.725 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
01:07:23.725 0 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:23.726 0 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x438d62, run_after 257, at 257, param 0
01:07:23.726 0 zb_scheduler.c:349	cur t 0, head t 130
01:07:23.726 0 mac_scan.c:337	<< zb_mlme_scan_step
01:07:23.726 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
