04:10:13.635 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:13.635 0 mac.c:76	>>mac_init
04:10:13.635 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x511724, ref 0, head 0x5117c0, allocated 1 / 0
04:10:13.635 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5117c0, ref 1, head 0x51185c, allocated 1 / 1
04:10:13.635 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x51185c, ref 2, head 0x5118f8, allocated 2 / 1
04:10:13.635 0 mac.c:161	<<mac_init
04:10:13.635 0 nwk_main.c:93	+nwk_init
04:10:13.635 0 nwk_main.c:115	>>nib_init
04:10:13.635 0 nwk_main.c:128	<<nib_init
04:10:13.635 0 nwk_neighbor.c:67	nb_init
04:10:13.635 0 nwk_cr_mesh_routing.c:139	>> mesh_r_init
04:10:13.635 0 zb_scheduler.c:283	tm_freelist, get nent 0x5115ec
04:10:13.635 0 zb_scheduler.c:294	0x5115ec scheduled alarm 0x4ec159, run_after 130, at 130, param 0
04:10:13.635 0 zb_scheduler.c:349	cur t 0, head t 130
04:10:13.635 0 nwk_cr_mesh_routing.c:143	schd r disc expiry f 0
04:10:13.635 0 zb_scheduler.c:283	tm_freelist, get nent 0x5115dc
04:10:13.635 0 zb_scheduler.c:294	0x5115dc scheduled alarm 0x4ec49a, run_after 325, at 325, param 0
04:10:13.635 0 zb_scheduler.c:349	cur t 0, head t 130
04:10:13.635 0 nwk_cr_mesh_routing.c:147	schd pend expiry f 0
04:10:13.635 0 nwk_cr_mesh_routing.c:149	<< mesh_r_init
04:10:13.635 0 nwk_main.c:110	-nwk_init
04:10:13.635 0 aps_main.c:94	+zb_aps_init
04:10:13.635 0 aps_main.c:109	-zb_aps_init
04:10:13.635 0 af_descriptor.c:243	zb_set_default_ffd_descriptor_values
04:10:13.635 0 af_descriptor.c:85	node desc, server_mask 41 mac cap 0xa
04:10:13.635 0 af_descriptor.c:160	cluster_id 0x8000, cluster_number 0, input count 7
04:10:13.635 0 af_descriptor.c:160	cluster_id 0x8001, cluster_number 1, input count 7
04:10:13.635 0 af_descriptor.c:160	cluster_id 0x8002, cluster_number 2, input count 7
04:10:13.635 0 af_descriptor.c:160	cluster_id 0x8003, cluster_number 3, input count 7
04:10:13.635 0 af_descriptor.c:160	cluster_id 0x8004, cluster_number 4, input count 7
04:10:13.635 0 af_descriptor.c:160	cluster_id 0x8005, cluster_number 5, input count 7
04:10:13.635 0 af_descriptor.c:160	cluster_id 0x8006, cluster_number 6, input count 7
04:10:13.635 0 af_descriptor.c:174	cluster_id 0x0, cluster_number 0, output count 8
04:10:13.635 0 af_descriptor.c:174	cluster_id 0x1, cluster_number 1, output count 8
04:10:13.635 0 af_descriptor.c:174	cluster_id 0x2, cluster_number 2, output count 8
04:10:13.635 0 af_descriptor.c:174	cluster_id 0x3, cluster_number 3, output count 8
04:10:13.635 0 af_descriptor.c:174	cluster_id 0x4, cluster_number 4, output count 8
04:10:13.635 0 af_descriptor.c:174	cluster_id 0x5, cluster_number 5, output count 8
04:10:13.635 0 af_descriptor.c:174	cluster_id 0x6, cluster_number 6, output count 8
04:10:13.635 0 af_descriptor.c:174	cluster_id 0x13, cluster_number 7, output count 8
04:10:13.635 0 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
04:10:13.635 0 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
04:10:13.635 0 zdo_app.c:131	ext pan id 0 - startup
04:10:13.635 0 zb_bufpool.c:137	zb_get_buf 0: buffer 0x5118f8, ref 3, head 0x511994, allocated 3 / 1
04:10:13.635 0 zdo_app.c:181	disc, then join by assoc
04:10:13.635 0 zb_scheduler.c:254	0x511440 scheduled cb 0x4e261c param 3 (in_b 0)
04:10:13.635 0 zdo_app.c:199	return now
04:10:13.635 0 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:10:13.635 0 zb_scheduler.c:115	0x511440 calling cb 0x4e261c param 3 in_b 0 len 0
04:10:13.635 0 nwk_discovery.c:65	>>zb_nlme_network_discovery_request 0x51198f
04:10:13.635 0 nwk_neighbor.c:80	>>exnb_start
04:10:13.635 0 nwk_neighbor.c:131	cut 16
04:10:13.635 0 nwk_neighbor.c:146	new base n size 16
04:10:13.635 0 nwk_neighbor.c:155	cut 208, off 208, ext n size 14 ext n 0x512520
04:10:13.635 0 nwk_neighbor.c:159	<<exnb_start
04:10:13.635 0 nwk_discovery.c:99	scan channels 0x1800 scan_duration 8
04:10:13.635 0 zb_scheduler.c:254	0x511448 scheduled cb 0x500795 param 3 (in_b 0)
04:10:13.635 0 nwk_discovery.c:112	<<zb_nlme_network_discovery_request
04:10:13.635 0 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
04:10:13.635 0 zb_scheduler.c:115	0x511448 calling cb 0x500795 param 3 in_b 0 len 0
04:10:13.635 0 mac_scan.c:104	>> zb_mlme_scan_request 3
04:10:13.635 0 zb_scheduler.c:254	0x511450 scheduled cb 0x50067d param 3 (in_b 0)
04:10:13.635 0 mac_scan.c:136	<< zb_mlme_scan_request
04:10:13.635 0 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
04:10:13.635 0 zb_scheduler.c:115	0x511450 calling cb 0x50067d param 3 in_b 0 len 0
04:10:13.635 0 mac_scan.c:67	>> zb_handle_scan_request
04:10:13.635 0 mac_scan.c:359	>> zb_mlme_active_scan
04:10:13.635 0 mac_scan.c:364	idle state, set beacon found == 0
04:10:13.635 0 mac_scan.c:371	set beacon mode ret 0, param channels 0x1800
04:10:13.635 0 mac_scan.c:384	chan mask 1800 0 , chan 11
04:10:13.635 0 zb_scheduler.c:254	0x511458 scheduled cb 0x500b0d param 0 (in_b 255)
04:10:13.635 0 mac_scan.c:386	<< zb_mlme_active_scan, ret 0
04:10:13.635 0 mac_scan.c:92	<< zb_handle_scan_request i
04:10:13.635 0 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
04:10:13.635 0 zb_scheduler.c:115	0x511458 calling cb 0x500b0d param 0 in_b 255 len -1
04:10:13.635 0 mac_scan.c:208	>> zb_mlme_scan_step
04:10:13.635 0 mac_scan.c:257	set channel 11
04:10:13.635 0 mac_routines.c:225	+zb_beacon_request_command
04:10:13.635 0 mac.c:571	>>mac_fill_mhr
04:10:13.635 0 mac.c:622	<<mac_fill_mhr
04:10:13.635 0 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:13.635 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #1 buf 0x511724 / 0 in_b 0 (size 11) is_w 1
04:10:13.635 0 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423413 635811, time 41
04:10:13.635 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:13.635 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:13.635 0 zb_mac_transport_linux_pipes.c:381	open wpipe /tmp/zt1.read. wait if nessesary
04:10:13.635 0 zb_mac_transport_linux_pipes.c:79	written: len 11 total 11
04:10:13.635 0 zb_mac_transport_linux_pipes.c:93	0B 03 08 99 FF FF FF FF 07 59 4B 
04:10:13.635 0 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:13.636 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 11
04:10:13.636 0 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:13.636 0 mac_routines.c:272	<< zb_beacon_request_command ret 0
04:10:13.636 0 zb_scheduler.c:283	tm_freelist, get nent 0x5115cc
04:10:13.636 0 zb_scheduler.c:294	0x5115cc scheduled alarm 0x500b0d, run_after 257, at 257, param 0
04:10:13.636 0 zb_scheduler.c:349	cur t 0, head t 130
04:10:13.636 0 mac_scan.c:337	<< zb_mlme_scan_step
04:10:13.636 0 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:13.636 0 zb_mac_transport_linux_pipes.c:485	open rpipe 6. ret 0
04:10:13.636 0 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:13.636 0 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:13.636 0 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:13.636 0 zb_mac_transport_linux_pipes.c:513	timer stop 130 timer 0  tmo 130
04:10:13.636 0 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
04:10:13.637 0 zb_mac_transport_linux_pipes.c:548	delta 0 (0)
04:10:13.637 0 zb_mac_transport_linux_pipes.c:569	timer 0, delta_rest 0
04:10:13.637 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:13.637 0 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:13.637 0 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:13.637 0 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:13.637 0 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:13.637 0 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511994, ref 4, head 0x511a30, allocated 3 / 2
04:10:13.637 0 mac.c:177	>>zb_mac_recv_data
04:10:13.637 0 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511994
04:10:13.637 0 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:13.637 0 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:13.637 0 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:13.637 0 zb_mac_transport_linux_pipes.c:93	1D 
04:10:13.637 0 zb_mac_transport_linux_pipes.c:79	read: len 28 total 29
04:10:13.637 0 zb_mac_transport_linux_pipes.c:86	00 80 79 79 68 00 00 FF CF 00 00 00 21 84 00 00 
04:10:13.637 0 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 FF FF FF 00 75 C8 
04:10:13.637 0 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 29
04:10:13.637 0 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 29
04:10:13.637 0 mac.c:366	>>mac_parse_recv_dt
04:10:13.637 0 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #2 buf 0x511994 / 4 in_b 1 (size 38) is_w 0
04:10:13.637 0 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423413 637435, time 41
04:10:13.637 0 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:13.637 0 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x5119d8
04:10:13.637 0 mac_common.c:89	dst addr mode: 0
04:10:13.637 0 mac_common.c:108	src addr mode: 2
